gate_max_track_count,sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
6,MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,168,0.5217391304347826,339.1666666666667,344.5,600,30.0,0.005,0,0.20682664006017148,0.3016840200871229,4834.967099543235,0,,,,,0
6,MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.035,0,0.34867389098508283,0.4863340291194618,2868.0094089487834,0,,,,,0
6,MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.8816666666666667,1,0.6857425419730134,0.9524999768473208,1458.27324220371,0,,,,,11
6,MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.0838095238095238,1,1.0346430458594114,1.3941500219516456,966.51691035082,0,,,,,157
6,MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.04,1,1.1152527910945493,1.494061027187854,896.6576976853507,0,,,,,6
6,MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.1352380952380954,3,2.1661308898390934,2.726101956795901,461.65261974279076,0,,,,,66
6,MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,142,189,11,64,52,189,125,0.6613756613756614,257.8181818181818,177,837,14.0,0.07646356033452807,0,0.19204496695874804,0.21275499602779746,5207.113812125072,0,,,,,0
6,MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,53,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,415,837,14.0,0.0035842293906810036,0,0.13541202014979764,0.21534902043640614,7384.868779697431,0,,,,,0
6,MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,125,238,59,60,8,238,157,0.6596638655462185,354.61538461538464,381,837,14.0,0.08004778972520908,0,0.2537125127257617,0.2700429758988321,3941.4689849408487,0,,,,,2
6,MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,256,211,7,15,4,211,117,0.5545023696682464,247.78571428571428,243.5,525,30.0,0.12761904761904763,0,0.3346574371902361,0.3109410172328353,2988.130215769117,0,,,,,11
6,MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.1219047619047619,0,0.2836450320180683,0.2264899667352438,3525.5332796955163,0,,,,,0
6,MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,58,200,14,12,0,200,154,0.77,347.8,401.0,525,30.0,0.12571428571428572,0,0.3158388810143584,0.264432979747653,3166.1712984429514,0,,,,,1
6,MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,321,520,5,20,32,520,342,0.6576923076923077,325.1875,363.0,654,30.0,0.012232415902140673,0,0.28251677768273614,0.41895598405972123,3539.6127911489602,0,,,,,20
6,MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,297,354,19,33,5,354,178,0.5028248587570622,430.7368421052632,444,654,30.0,0.23853211009174313,1,0.46587095067933176,0.6292060134001076,2146.5171815108943,0,,,,,3
6,MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.7232415902140673,1,0.6263141484008333,0.9338650270365179,1596.6428389863106,0,,,,,1
6,MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,179,145,14,25,35,145,81,0.5586206896551724,564.2,621.0,900,30.0,0.07111111111111111,0,0.26506602414883673,0.2717460156418383,3772.64495972706,0,,,,,3
6,MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,59,62,23,29,22,62,25,0.4032258064516129,354.5625,253.0,900,30.0,0.07555555555555556,0,0.25349463006326306,0.32690202351659536,3944.856740162252,0,,,,,3
6,MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,131,224,37,27,10,224,160,0.7142857142857143,359.15,206.5,900,30.0,0.11666666666666667,0,0.3288108143412198,0.5080649862065911,3041.262502279688,0,,,,,6
6,MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,281,296,6,28,76,296,147,0.4966216216216216,207.9090909090909,164,750,25.0,0.0013333333333333333,0,0.11693158062795798,0.22084900410845876,8552.009599371679,0,,,,,15
6,MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,488,377,32,53,25,377,169,0.4482758620689655,282.15384615384613,171.5,750,25.0,0.288,1,0.4078969022569557,1.0599850211292505,2451.599888272864,0,,,,,9
6,MOT17-13-SDP,13,SDP,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7226,9.634666666666666,306,212,392,351,48,20,42,351,207,0.5897435897435898,267.6296296296296,221,750,25.0,0.29733333333333334,1,0.4070097279424469,1.1928270105272532,2456.9437321689884,0,,,,,9
8,MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,270,322,4,14,41,322,179,0.5559006211180124,339.1666666666667,360.5,600,30.0,0.006666666666666667,0,0.2143395355475756,0.31820498406887054,4665.4948535056255,0,,,,,3
8,MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,103,134,12,22,25,134,56,0.417910447761194,398.5625,458.5,600,30.0,0.03833333333333333,0,0.35118634870741516,0.5006809951737523,2847.4910932062817,0,,,,,0
8,MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,691,871,18,30,11,871,470,0.539609644087256,394.5833333333333,422.0,600,30.0,0.885,1,0.6798103978508152,0.958271964918822,1470.9983889058587,0,,,,,11
8,MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.0866666666666667,1,1.0444186720997095,1.4086570008657873,957.4704347152184,0,,,,,157
8,MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0571428571428572,2,1.1297822192621727,1.5428729820996523,885.1263393515525,0,,,,,6
8,MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.1352380952380954,3,2.175963912380948,2.718307019677013,459.5664451556994,0,,,,,66
8,MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,146,189,11,64,52,189,123,0.6507936507936508,257.8181818181818,201,837,14.0,0.07526881720430108,0,0.19634038620498231,0.231370038818568,5093.195645219853,0,,,,,0
8,MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,60,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,286,837,14.0,0.0035842293906810036,0,0.13563454456030966,0.2165819751098752,7372.75303457337,0,,,,,0
8,MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,147,238,59,60,8,238,149,0.6260504201680672,354.61538461538464,295,837,14.0,0.08004778972520908,0,0.25180989810740717,0.26733800768852234,3971.2497702272976,0,,,,,2
8,MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,252,211,7,15,4,211,121,0.5734597156398105,247.78571428571428,252.0,525,30.0,0.12,0,0.33003036287568865,0.31475804280489683,3030.024241668535,0,,,,,10
8,MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,19,43,9,15,2,43,25,0.5813953488372093,293.7,297.5,525,30.0,0.13523809523809524,0,0.29870018407347654,0.24700898211449385,3347.8385796843445,0,,,,,0
8,MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,64,200,14,12,0,200,153,0.765,347.8,388.5,525,30.0,0.1219047619047619,0,0.31539733887517024,0.28930901316925883,3170.603796361724,0,,,,,2
8,MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,321,520,5,20,32,520,342,0.6576923076923077,325.1875,363.0,654,30.0,0.01834862385321101,0,0.28954863764376976,0.4333740216679871,3453.6512004946644,0,,,,,20
